0,745331470,3307369997,4,1,25,5,1,178,36.105476673427994,0.8113590263691683,3.0425963488843815,0.0,1
0,745331470,2832383844,4,1,25,1,0,9,1.8255578093306288,0.2028397565922921,0.0,0.0,0
0,745331470,3706170359,4,1,25,1,0,41,8.316430020283976,0.0,1.4198782961460445,0.0,0
0,745331470,2066686477,4,1,25,1,0,5,1.0141987829614605,0.0,0.0,0.2028397565922921,0
0,745331470,626740748,4,1,25,4,0,7,1.4198782961460445,0.0,0.0,0.0,0
0,749863583,3609940860,11,1,25,4,0,3,0.28957528957528955,0.09652509652509653,0.0,0.0,0
0,749863583,2090707728,11,1,25,0,0,8,0.7722007722007722,0.0,0.0,0.0,0
0,749863583,2618739853,11,1,25,4,0,0,0.0,0.09652509652509653,0.0,0.0,0
0,749863583,4193610911,11,1,25,4,0,18,1.7374517374517375,0.09652509652509653,0.0,0.0,0
0,749863583,3177059558,11,1,25,4,0,8,0.7722007722007722,0.09652509652509653,0.0,0.0,0
0,749863583,1602227394,11,1,25,1,0,0,0.0,0.0,0.0,0.0,0
0,75001773,1902753965,2,1,37,2,0,8,2.898550724637681,0.0,0.0,0.0,0
0,75001773,10609218,2,1,37,1,0,4,1.4492753623188406,0.0,0.0,0.0,0
0,75001773,1716470668,2,1,37,1,0,7,2.536231884057971,0.0,0.0,0.0,0
0,75001773,1892018889,2,1,37,0,0,7,2.536231884057971,0.0,0.0,0.0,0
0,75001773,2621315686,2,1,37,1,0,7,2.536231884057971,0.0,0.0,0.0,0
0,7514340,2696649330,4,1,36,4,0,1,25.0,0.0,0.0,0.0,0
0,7514340,901144614,4,1,36,0,0,1,25.0,0.0,0.0,0.0,0
0,7514340,507707719,4,1,36,1,0,1,25.0,0.0,0.0,0.0,0
0,7514340,4134671058,4,1,36,2,0,1,25.0,0.0,0.0,0.0,0
0,7514340,3841392405,4,1,36,1,0,1,25.0,0.0,0.0,0.0,0
0,7514340,854823005,4,1,36,0,0,1,25.0,0.0,0.0,0.0,0
0,75436593,4172382349,4,0,51,1,1,47,12.303664921465968,0.5235602094240838,1.5706806282722514,0.2617801047120419,1
0,75436593,934970634,4,0,51,1,0,49,12.827225130890053,0.0,1.0471204188481675,0.0,0
0,75436593,1047967283,4,0,51,5,0,32,8.37696335078534,0.0,0.7853403141361257,0.0,1
0,75436593,3033694655,4,0,51,3,1,53,13.87434554973822,0.2617801047120419,0.7853403141361257,0.0,1
0,75436593,997929928,4,0,51,5,0,65,17.015706806282722,0.2617801047120419,2.356020942408377,0.0,1
0,75436593,2653923514,4,0,51,4,0,21,5.49738219895288,0.7853403141361257,0.5235602094240838,1.0471204188481675,0
0,757499642,246499579,11,1,22,3,0,3,0.2086230876216968,0.0,0.0,0.0,0
0,757499642,955398943,11,1,22,51,0,5,0.3477051460361613,0.0,0.06954102920723226,0.0,0
0,757499642,2763790767,11,1,22,1,0,1,0.06954102920723226,0.0,0.0,0.0,0
0,757499642,1390707377,11,1,22,3,0,7,0.48678720445062584,0.0,0.0,0.06954102920723226,0
0,757499642,1532377761,11,1,22,3,0,6,0.4172461752433936,0.06954102920723226,0.0,0.0,0
0,757499642,2529072432,11,1,22,23,0,7,0.48678720445062584,0.0,0.0,0.06954102920723226,0
0,76313799,1203717384,4,0,23,1,0,1,0.7194244604316546,0.0,0.0,0.0,0
0,76313799,2149464820,4,0,23,0,0,1,0.7194244604316546,0.0,0.0,0.0,0
0,76313799,2642707561,4,0,23,4,0,4,2.8776978417266186,0.0,0.0,0.0,0
0,76313799,268233790,4,0,23,2,0,3,2.158273381294964,0.0,0.0,0.0,0
0,76313799,1269035551,4,0,23,92,0,2,1.4388489208633093,0.0,0.0,0.0,0
0,76313799,673098017,4,0,23,3,0,2,1.4388489208633093,0.0,0.0,0.0,0
0,76313799,1469291456,4,0,23,0,0,1,0.7194244604316546,0.0,0.0,0.0,0
0,763615925,1598393308,4,0,28,2,0,8,4.102564102564102,0.0,0.5128205128205128,0.0,0
0,763615925,2676420396,4,0,28,3,0,33,16.923076923076923,0.0,1.5384615384615385,0.5128205128205128,0
0,763615925,705656477,4,0,28,3,0,7,3.58974358974359,0.0,0.0,0.0,0
0,763615925,818179591,4,0,28,2,0,19,9.743589743589743,0.0,1.5384615384615385,0.0,0
0,763615925,3786050577,4,0,28,3,0,6,3.076923076923077,0.0,0.0,0.0,0
0,763615925,4208179401,4,0,28,5,0,8,4.102564102564102,0.0,0.5128205128205128,0.0,0
0,767269269,4005157099,11,1,25,2,0,0,0.0,0.0,0.0,0.0755287009063444,0
0,767269269,480878599,11,1,25,3,0,0,0.0,0.0,0.0,0.0,0
0,767269269,3404457955,11,1,25,2,1,0,0.0,0.0755287009063444,0.0,0.0,0
0,767269269,3711929027,11,1,25,0,0,0,0.0,0.0,0.0,0.0,0
0,767269269,3388135408,11,1,25,4,0,2,0.1510574018126888,0.0,0.0,0.0,0
0,767269269,1731351853,11,1,25,4,0,2,0.1510574018126888,0.0,0.0,0.0,0
0,770336801,1203717384,4,1,31,1,0,5,1.6501650165016502,0.0,0.0,0.0,0
0,770336801,1272961219,4,1,31,1,0,4,1.3201320132013201,0.0,0.0,0.0,0
0,770336801,1269035551,4,1,31,92,0,25,8.250825082508252,0.0,0.0,0.0,0
0,770336801,1270020700,4,1,31,61,0,0,0.0,1.6501650165016502,0.0,0.9900990099009901,0
0,770336801,2007279414,4,1,31,392,0,24,7.920792079207921,0.0,0.0,0.0,0
0,770336801,2149464820,4,1,31,0,0,5,1.6501650165016502,0.0,0.0,0.0,0
0,771577243,119334177,4,0,28,3,0,9,2.7522935779816513,0.0,0.3058103975535168,0.0,0
0,771577243,1695649532,4,0,28,1,0,1,0.3058103975535168,0.0,0.0,0.0,0
0,771577243,2136330239,4,0,28,2,0,4,1.2232415902140672,0.0,0.0,0.0,0
0,771577243,3582524764,4,0,28,1,0,1,0.3058103975535168,0.0,0.0,0.0,0
0,771577243,3901590670,4,0,28,1,0,1,0.3058103975535168,0.0,0.0,0.0,0
0,771577243,4070745483,4,0,28,4,0,4,1.2232415902140672,0.0,0.0,0.0,0
0,771577243,2117720965,4,0,28,1,0,1,0.3058103975535168,0.0,0.0,0.0,0
0,771577243,2621315686,4,0,28,0,0,4,1.2232415902140672,0.0,0.0,0.0,0
0,771577243,2750813527,4,0,28,3,0,4,1.2232415902140672,0.0,0.0,0.0,0
0,771577243,3973045872,4,0,28,0,0,1,0.3058103975535168,0.0,0.0,0.0,0
0,771577243,1262111436,4,0,28,4,0,4,1.2232415902140672,0.0,0.0,0.0,0
0,771577243,1465884852,4,0,28,1,0,1,0.3058103975535168,0.0,0.0,0.0,0
0,771577243,1684651848,4,0,28,3,0,9,2.7522935779816513,0.0,0.3058103975535168,0.0,0
0,771577243,2031830745,4,0,28,52,0,0,0.0,0.0,0.0,0.0,0
0,771577243,3769856229,4,0,28,3,0,2,0.6116207951070336,0.0,0.0,0.0,0
0,771577243,4033110333,4,0,28,1,0,1,0.3058103975535168,0.0,0.0,0.0,0
0,771577243,767327872,4,0,28,4,0,2,0.6116207951070336,0.0,0.0,0.0,0
0,771577243,798676219,4,0,28,2,0,11,3.363914373088685,0.0,0.0,0.0,0
0,771577243,1750345998,4,0,28,3,0,1,0.3058103975535168,0.0,0.0,0.0,0
0,771577243,1902753965,4,0,28,1,0,9,2.7522935779816513,0.0,0.3058103975535168,0.0,0
0,771577243,2408466472,4,0,28,2,0,1,0.3058103975535168,0.0,0.0,0.0,0
0,776025327,2224732799,11,0,24,1,0,3,0.2527379949452401,0.08424599831508003,0.08424599831508003,0.0,0
0,776025327,1304578765,11,0,24,1,0,7,0.5897219882055602,0.0,0.0,0.08424599831508003,0
0,776025327,2218325768,11,0,24,3,0,5,0.42122999157540014,0.0,0.0,0.0,0
0,776025327,3102893459,11,0,24,2,0,4,0.33698399326032014,0.08424599831508003,0.0,0.08424599831508003,0
0,776025327,3334704715,11,0,24,2,0,10,0.8424599831508003,0.0,0.0,0.0,0
0,776025327,1859112770,11,0,24,3,0,4,0.33698399326032014,0.0,0.0,0.0,0
0,77627621,724969489,4,1,29,3,0,18,4.433497536945813,0.0,0.0,0.0,0
0,77627621,4269687196,4,1,29,4,0,0,0.0,0.24630541871921183,0.0,0.0,0
0,77627621,3826292515,4,1,29,3,0,1,0.24630541871921183,0.0,0.0,0.0,0
0,77627621,2429151401,4,1,29,2,0,2,0.49261083743842365,0.0,0.0,0.0,0
0,77627621,3258757385,4,1,29,3,0,1,0.24630541871921183,0.49261083743842365,0.0,0.0,0
0,778295633,1269035551,22,1,26,93,0,20,6.024096385542169,0.30120481927710846,0.0,0.30120481927710846,0
0,778295633,3048578499,22,1,26,3,0,6,1.8072289156626506,0.0,0.0,0.0,0
0,778295633,2007279414,22,1,26,393,0,20,6.024096385542169,0.30120481927710846,0.0,0.30120481927710846,0
0,778295633,268233790,22,1,26,3,0,14,4.216867469879518,0.0,0.0,0.0,0
0,778295633,952519340,22,1,26,2,0,19,5.72289156626506,0.30120481927710846,0.0,0.0,0
0,778295633,1076364848,22,1,26,4,0,24,7.228915662650603,4.518072289156627,0.30120481927710846,0.6024096385542169,0
0,779605206,2245572941,4,1,41,22,0,0,0.0,5.2631578947368425,0.0,0.0,0
0,779605206,2305689987,4,1,41,2,0,2,10.526315789473685,0.0,0.0,0.0,0
0,779605206,3846957590,4,1,41,1,0,1,5.2631578947368425,0.0,0.0,0.0,0
0,779605206,3944936421,4,1,41,0,0,2,10.526315789473685,0.0,0.0,0.0,0
0,779605206,4024629150,4,1,41,3,0,2,10.526315789473685,0.0,0.0,0.0,0
0,779605206,257054742,4,1,41,3,0,3,15.789473684210526,0.0,0.0,0.0,0
0,779605206,3181549607,4,1,41,3,0,4,21.05263157894737,0.0,5.2631578947368425,0.0,0
0,779605206,3757379540,4,1,41,3,1,2,10.526315789473685,5.2631578947368425,5.2631578947368425,0.0,0
0,779605206,600512901,4,1,41,3,0,3,15.789473684210526,0.0,5.2631578947368425,0.0,0
0,780238213,2338670339,4,0,28,1,1,88,7.753303964757709,0.3524229074889868,1.4096916299559472,0.0881057268722467,1
0,780238213,2630636210,4,0,28,3,0,45,3.9647577092511015,0.0881057268722467,0.1762114537444934,0.0881057268722467,0
0,780238213,613668540,4,0,28,1,0,10,0.8810572687224669,0.2643171806167401,0.0,0.0,0
0,780238213,763977262,4,0,28,1,0,39,3.436123348017621,0.1762114537444934,0.0881057268722467,0.0,0
0,780238213,1625070066,4,0,28,3,0,16,1.4096916299559472,0.0881057268722467,0.0,0.0881057268722467,0
0,780238213,3411880387,4,0,28,2,0,1,0.0881057268722467,0.0,0.0,0.0,0
0,781002123,3964090684,4,1,25,5,0,4,1.680672268907563,0.0,0.0,0.0,0
0,781002123,3075323799,4,1,25,8,0,3,1.2605042016806722,0.0,0.0,0.0,0
0,781002123,3899151655,4,1,25,1,0,9,3.7815126050420167,0.0,0.0,0.0,0
0,781002123,1662125407,4,1,25,1,0,5,2.100840336134454,0.0,0.0,0.0,0
0,781002123,1538479937,4,1,25,3,0,4,1.680672268907563,0.0,0.0,0.0,0
0,781002123,4099858050,4,1,25,5,0,2,0.8403361344537815,0.0,0.0,0.42016806722689076,0
0,781002123,506752732,4,1,25,1,0,2,0.8403361344537815,0.0,0.0,0.0,0
0,782865887,1179651886,4,1,27,18,0,26,2.495201535508637,0.9596928982725528,0.0,0.28790786948176583,0
0,782865887,1406993074,4,1,27,5,0,28,2.6871401151631478,0.0,0.28790786948176583,0.0,0
0,782865887,2046854471,4,1,27,5,0,10,0.9596928982725528,0.09596928982725528,0.19193857965451055,0.0,1
0,782865887,426166781,4,1,27,2,0,40,3.838771593090211,0.28790786948176583,0.8637236084452975,0.09596928982725528,1
0,782865887,1568405953,4,1,27,1,0,16,1.5355086372360844,0.19193857965451055,0.09596928982725528,0.19193857965451055,0
0,782865887,3668560930,4,1,27,3,0,16,1.5355086372360844,0.09596928982725528,0.09596928982725528,0.0,1
0,786844289,1551669059,4,1,28,3,0,4,0.45871559633027525,0.22935779816513763,0.11467889908256881,0.22935779816513763,0
0,786844289,1797539974,4,1,28,0,0,1,0.11467889908256881,0.0,0.0,0.0,0
0,786844289,4249956372,4,1,28,4,0,9,1.0321100917431192,0.0,0.0,0.0,0
0,786844289,4270139223,4,1,28,3,0,14,1.6055045871559632,0.0,0.11467889908256881,0.0,0
0,786844289,474836054,4,1,28,4,0,10,1.146788990825688,0.0,0.0,0.0,0
0,786844289,1113038458,4,1,28,3,0,13,1.4908256880733946,0.0,0.22935779816513763,0.0,0
0,795601011,1909674835,4,0,25,4,0,43,3.380503144654088,0.07861635220125786,0.07861635220125786,0.0,0
0,795601011,3612456671,4,0,25,4,0,29,2.279874213836478,0.2358490566037736,0.0,0.0,0
0,795601011,1084484301,4,0,25,147,0,15,1.179245283018868,0.0,0.0,0.0,0
0,795601011,2024657740,4,0,25,4,0,26,2.0440251572327046,0.0,0.31446540880503143,0.0,0
0,795601011,3260635116,4,0,25,4,0,65,5.110062893081761,0.07861635220125786,0.2358490566037736,0.0,0
0,795601011,2258735616,4,0,25,5,0,4,0.31446540880503143,0.0,0.9433962264150944,0.0,0
0,801374963,1919281202,2,0,25,4,0,18,0.8845208845208845,0.04914004914004914,0.0,0.0,0
0,801374963,3446902030,2,0,25,4,0,14,0.687960687960688,0.04914004914004914,0.04914004914004914,0.0,0
0,801374963,1659188708,2,0,25,0,0,15,0.7371007371007371,0.04914004914004914,0.0,0.0,0
0,801374963,3258819416,2,0,25,-4,0,42,2.063882063882064,0.04914004914004914,0.0,0.14742014742014742,1
0,801374963,507144748,2,0,25,0,0,12,0.5896805896805897,0.09828009828009827,0.0,0.0,0
0,801374963,480523741,2,0,25,3,0,12,0.5896805896805897,0.0,0.0,0.0,0
0,802688704,3520307709,4,1,28,1,0,16,2.535657686212361,0.31695721077654515,0.4754358161648177,0.31695721077654515,0
0,802688704,804619862,4,1,28,5,0,1,0.15847860538827258,1.2678288431061806,0.15847860538827258,0.4754358161648177,0
0,802688704,720575893,4,1,28,5,0,9,1.4263074484944533,0.0,0.0,0.0,1
0,802688704,2670583521,4,1,28,3,0,17,2.6941362916006337,0.4754358161648177,0.15847860538827258,0.31695721077654515,1
0,802688704,235476646,4,1,28,0,1,23,3.6450079239302693,8.399366085578446,0.15847860538827258,0.6339144215530903,0
0,802688704,3206828033,4,1,28,1,0,0,0.0,0.31695721077654515,0.0,0.0,0
0,80365330,2431677639,4,1,25,4,0,0,0.0,0.10638297872340426,0.0,0.0,0
0,80365330,2806565970,4,1,25,4,0,8,0.851063829787234,0.0,0.0,0.0,0
0,80365330,218221722,4,1,25,3,0,2,0.2127659574468085,0.0,0.0,0.0,0
0,80365330,3302719635,4,1,25,4,0,8,0.851063829787234,0.0,0.0,0.0,0
0,80365330,514153585,4,1,25,3,0,0,0.0,0.10638297872340426,0.0,0.0,0
0,80365330,559618821,4,1,25,4,0,1,0.10638297872340426,0.0,0.0,0.10638297872340426,0
0,806246894,1203717384,4,1,34,2,0,2,1.8691588785046729,0.0,0.0,0.0,0
0,806246894,1816813281,4,1,34,10,0,2,1.8691588785046729,0.0,0.0,0.0,0
0,806246894,2007279414,4,1,34,393,0,8,7.4766355140186915,0.9345794392523364,0.0,0.0,0
0,806246894,2149464820,4,1,34,1,0,2,1.8691588785046729,0.0,0.0,0.0,0
0,806246894,4080944038,4,1,34,2,0,7,6.542056074766355,0.0,0.0,0.0,0
0,806246894,1269035551,4,1,34,93,0,8,7.4766355140186915,0.9345794392523364,0.0,0.0,0
0,806278943,2979120733,4,1,26,1,0,2,1.098901098901099,0.0,0.0,0.0,0
0,806278943,3017912486,4,1,26,2,0,3,1.6483516483516483,0.0,0.0,0.0,0
0,806278943,2141807420,4,1,26,0,0,3,1.6483516483516483,0.0,0.0,0.0,0
0,806278943,725381690,4,1,26,1,0,1,0.5494505494505495,0.0,0.0,0.0,0
0,806278943,191855551,4,1,26,0,0,1,0.5494505494505495,0.0,0.0,0.0,0
0,806278943,3616067928,4,1,26,3,0,2,1.098901098901099,0.0,0.0,0.0,0
0,813611885,2532068732,4,0,27,61,0,1,0.3246753246753247,0.0,0.0,0.0,0
0,813611885,1146130134,4,0,27,0,0,1,0.3246753246753247,0.0,0.0,0.0,0
0,813611885,2956336268,4,0,27,4,0,25,8.116883116883116,0.3246753246753247,0.3246753246753247,0.0,0
0,813611885,2988315064,4,0,27,35,0,2,0.6493506493506493,0.0,0.3246753246753247,0.0,0
0,813611885,3693396474,4,0,27,2,0,2,0.6493506493506493,0.0,0.0,0.0,0
0,813611885,1137824063,4,0,27,1,0,3,0.974025974025974,0.0,0.0,0.0,0
0,813611885,2036538169,4,0,27,3,0,0,0.0,0.0,0.0,0.3246753246753247,0
0,813611885,2129918320,4,0,27,3,0,4,1.2987012987012987,0.0,0.0,0.0,0
0,813611885,679447655,4,0,27,1,0,1,0.3246753246753247,0.0,0.0,0.0,0
0,813611885,102886106,4,0,27,63,0,1,0.3246753246753247,0.0,0.0,0.0,0
0,813611885,153355426,4,0,27,1,0,3,0.974025974025974,0.0,0.0,0.0,0
0,813611885,1862970065,4,0,27,5,0,2,0.6493506493506493,0.0,0.0,0.0,0
0,813611885,2704757206,4,0,27,5,0,2,0.6493506493506493,0.0,0.0,0.0,0
0,813611885,3413747696,4,0,27,3,0,71,23.051948051948052,0.0,0.3246753246753247,0.0,0
0,813611885,3708212410,4,0,27,2,0,5,1.6233766233766234,0.0,0.0,0.3246753246753247,0
0,813611885,549564247,4,0,27,1,0,3,0.974025974025974,0.0,0.3246753246753247,0.0,0
0,813611885,1206835239,4,0,27,5,0,2,0.6493506493506493,0.0,0.0,0.0,0
0,813611885,1869445239,4,0,27,2,0,0,0.0,0.3246753246753247,0.0,0.0,0
0,813611885,1972100454,4,0,27,3,0,5,1.6233766233766234,0.3246753246753247,0.0,0.0,0
0,813611885,2436304773,4,0,27,0,0,1,0.3246753246753247,0.0,0.0,0.0,0
0,813611885,2792940011,4,0,27,1,0,0,0.0,0.3246753246753247,0.0,0.0,0
0,813611885,3442103541,4,0,27,3,0,9,2.9220779220779223,0.0,0.0,0.0,0
0,813611885,3619627962,4,0,27,8,0,7,2.272727272727273,0.0,0.0,0.0,0
0,831595223,1379670967,4,0,26,4,0,1,0.22123893805309736,0.0,0.0,0.0,0
0,831595223,2282291531,4,0,26,1,0,1,0.22123893805309736,0.0,0.0,0.0,0
0,831595223,2928497983,4,0,26,4,0,1,0.22123893805309736,0.0,0.0,0.0,0
0,831595223,3230602528,4,0,26,1,0,1,0.22123893805309736,0.0,0.0,0.0,0
0,831595223,53942731,4,0,26,1,0,0,0.0,0.22123893805309736,0.0,0.0,0
0,831595223,3741067141,4,0,26,0,0,1,0.22123893805309736,0.0,0.0,0.0,0
0,831595223,3387519234,4,0,26,4,0,1,0.22123893805309736,0.0,0.0,0.0,0
0,840892479,1051165850,11,1,23,3,0,1,0.12453300124533001,0.0,0.0,0.0,0
0,840892479,173050491,11,1,23,4,0,0,0.0,0.12453300124533001,0.0,0.0,0
0,840892479,18463055,11,1,23,3,0,1,0.12453300124533001,0.0,0.0,0.0,0
0,840892479,3513514173,11,1,23,-1,0,1,0.12453300124533001,0.0,0.0,0.0,0
0,840892479,1217700763,11,1,23,-1,0,2,0.24906600249066002,0.0,0.0,0.0,0
0,840892479,2677589486,11,1,23,-1,0,1,0.12453300124533001,0.0,0.0,0.0,0
0,840892479,2898331095,11,1,23,4,0,1,0.12453300124533001,0.0,0.0,0.0,0
0,840892479,3684827284,11,1,23,1,0,1,0.12453300124533001,0.0,0.0,0.0,0
0,840945029,402802379,11,1,22,0,0,0,0.0,0.03683241252302026,0.0,0.0,0
0,840945029,1532377761,11,1,22,3,0,27,0.994475138121547,0.03683241252302026,0.0,0.0,0
0,840945029,1390707377,11,1,22,3,0,23,0.8471454880294659,0.0,0.0,0.0,0
0,840945029,2529072432,11,1,22,23,0,23,0.8471454880294659,0.03683241252302026,0.0,0.0,0
0,840945029,3632072502,11,1,22,3,0,10,0.3683241252302026,0.0,0.0,0.03683241252302026,0
0,840945029,3565166403,11,1,22,3,0,4,0.14732965009208104,0.0,0.0,0.0,0
0,840945029,801531768,11,1,22,1,0,0,0.0,0.03683241252302026,0.0,0.0,0
0,840945029,2989916614,11,1,22,1,0,2,0.07366482504604052,0.0,0.0,0.03683241252302026,0
0,840945029,955398943,11,1,22,51,0,31,1.141804788213628,0.2578268876611418,0.0,0.03683241252302026,0
0,844324358,1333077999,2,1,35,9,1,12,6.0,2.5,2.5,0.5,0
0,844324358,2430405430,2,1,35,3,0,10,5.0,0.0,0.5,0.0,0
0,844324358,3831661369,2,1,35,4,0,15,7.5,1.5,0.5,0.5,0
0,844324358,130911918,2,1,35,4,0,9,4.5,0.0,0.0,0.0,0
0,844324358,1738149624,2,1,35,4,0,11,5.5,2.5,2.0,1.0,0
0,844324358,3577726402,2,1,35,4,0,10,5.0,0.0,0.5,0.0,0
0,845573336,2232765899,4,0,23,3,0,44,0.9466437177280551,0.021514629948364887,0.0,0.0,0
0,845573336,236468864,4,0,23,2,0,10,0.21514629948364888,0.0,0.021514629948364887,0.0,0
0,845573336,2567184413,4,0,23,3,0,44,0.9466437177280551,0.021514629948364887,0.0,0.0,0
0,845573336,3860304218,4,0,23,1,0,1,0.021514629948364887,0.0,0.0,0.0,0
0,845573336,1940265937,4,0,23,4,0,18,0.387263339070568,0.30120481927710846,0.0,0.021514629948364887,0
0,845573336,1262111436,4,0,23,1,0,54,1.161790017211704,0.0,0.0,0.0,0
0,847928412,3771339943,6,1,23,1,0,4,0.7407407407407407,0.0,0.0,0.0,0
0,847928412,1116079728,6,1,23,1,0,5,0.9259259259259259,0.0,0.37037037037037035,0.0,0
0,847928412,354110604,6,1,23,3,0,4,0.7407407407407407,0.0,0.0,0.0,0
0,847928412,308894612,6,1,23,4,0,36,6.666666666666667,0.0,0.37037037037037035,0.18518518518518517,0
0,847928412,1210231744,6,1,23,1,0,4,0.7407407407407407,0.18518518518518517,0.0,0.0,0
0,847928412,1595241082,6,1,23,2,0,61,11.296296296296296,0.7407407407407407,0.7407407407407407,0.18518518518518517,0
0,851286067,1340479010,11,1,25,5,0,1,0.04690431519699812,0.0,0.0,0.09380863039399624,0
0,851286067,2912359758,11,1,25,5,0,41,1.9230769230769231,0.09380863039399624,0.28142589118198874,0.0,0
0,851286067,1382852410,11,1,25,4,0,0,0.0,0.04690431519699812,0.0,0.0,0
0,851286067,3770815990,11,1,25,4,0,1,0.04690431519699812,0.0,0.0,0.0,0
0,851286067,688975255,11,1,25,5,0,8,0.37523452157598497,0.0,0.09380863039399624,0.04690431519699812,0
0,851286067,3000227659,11,1,25,3,0,5,0.23452157598499063,0.0,0.0,0.0,0
0,852034251,3911584808,4,1,25,1,0,1,0.9345794392523364,0.0,0.0,0.0,0
0,852034251,1097776174,4,1,25,4,0,0,0.0,0.0,0.0,0.9345794392523364,0
0,852034251,1716904407,4,1,25,2,0,0,0.0,0.0,0.0,0.9345794392523364,0
0,852034251,3218575152,4,1,25,3,0,0,0.0,0.0,0.0,0.9345794392523364,0
0,852034251,454719225,4,1,25,0,0,1,0.9345794392523364,0.0,0.0,0.0,0
0,852034251,709630785,4,1,25,2,0,1,0.9345794392523364,0.0,0.0,0.0,0
0,852034251,2706302320,4,1,25,1,0,1,0.9345794392523364,0.0,0.0,0.0,0
0,852034251,3156343505,4,1,25,3,0,0,0.0,0.0,0.0,0.9345794392523364,0
0,852034251,3697286181,4,1,25,3,0,1,0.9345794392523364,0.0,0.0,0.0,0
0,852034251,1542626495,4,1,25,3,0,0,0.0,0.0,0.0,0.0,0
0,852034251,229205347,4,1,25,0,0,0,0.0,0.0,0.0,0.0,0
0,852034251,2293179650,4,1,25,3,0,0,0.0,0.0,0.0,0.9345794392523364,0
0,852034251,2301827443,4,1,25,3,0,0,0.0,0.0,0.0,0.9345794392523364,0
0,852034251,2479922984,4,1,25,0,0,0,0.0,0.0,0.9345794392523364,0.0,0
0,852034251,2616226908,4,1,25,4,0,4,3.7383177570093458,0.0,0.0,0.0,0
0,852034251,1560792011,4,1,25,1,0,1,0.9345794392523364,0.0,0.0,0.0,0
0,852034251,1366149703,4,1,25,0,0,0,0.0,0.0,0.9345794392523364,0.0,0
0,852034251,2312345356,4,1,25,0,0,1,0.9345794392523364,0.0,0.0,0.0,0
0,852034251,4102873083,4,1,25,2,0,1,0.9345794392523364,0.0,0.9345794392523364,0.0,0
0,852034251,924928769,4,1,25,4,0,1,0.9345794392523364,0.0,0.0,0.0,0
0,853126462,441988435,11,1,20,0,0,1,0.1422475106685633,0.0,0.0,0.0,0
0,853126462,2529072432,11,1,20,14,0,1,0.1422475106685633,0.0,0.0,0.1422475106685633,0
0,853126462,67447356,11,1,20,0,0,1,0.1422475106685633,0.0,0.0,0.0,0
0,853126462,1155472355,11,1,20,1,0,8,1.1379800853485065,0.0,0.0,0.0,0
0,853126462,2867164384,11,1,20,0,0,1,0.1422475106685633,0.0,0.0,0.0,0
0,853126462,3275248026,11,1,20,1,0,0,0.0,0.0,0.0,0.0,0
0,853126462,955398943,11,1,20,42,0,1,0.1422475106685633,0.0,0.0,0.0,0
0,855146601,1532377761,11,1,22,5,1,41,2.182011708355508,0.21287919105907396,0.05321979776476849,0.10643959552953698,1
0,855146601,2529072432,11,1,22,25,0,103,5.481639169771155,0.15965939329430548,0.10643959552953698,0.21287919105907396,0
0,855146601,719337372,11,1,22,3,0,8,0.4257583821181479,0.0,0.05321979776476849,0.0,0
0,855146601,1390707377,11,1,22,5,0,106,5.64129856306546,0.10643959552953698,0.05321979776476849,0.05321979776476849,0
0,855146601,1600413013,11,1,22,53,0,7,0.37253858435337944,0.10643959552953698,0.0,0.0,0
0,855146601,1641491432,11,1,22,2,0,3,0.15965939329430548,0.0,0.0,0.0,0
0,855146601,1044854627,11,1,22,5,0,3,0.15965939329430548,0.0,0.0,0.0,0
0,855146601,955398943,11,1,22,53,1,40,2.12879191059074,0.2660989888238425,0.15965939329430548,0.31931878658861096,1
0,865750173,1696863642,4,0,25,3,0,0,0.0,0.0,0.0,0.03785011355034065,0
0,865750173,3047285147,4,0,25,2,0,1,0.03785011355034065,0.11355034065102196,0.0,0.03785011355034065,0
0,865750173,3920286067,4,0,25,2,0,2,0.0757002271006813,0.0,0.0,0.0,0
0,865750173,1497739820,4,0,25,1,0,1,0.03785011355034065,0.11355034065102196,0.0,0.03785011355034065,0
0,865750173,462519665,4,0,25,3,0,0,0.0,0.03785011355034065,0.0,0.0,0
0,865750173,2828969498,4,0,25,0,0,0,0.0,0.0,0.0,0.0,0
0,867285031,1638236770,11,1,24,4,0,12,0.4411764705882353,0.03676470588235294,0.0,0.0,0
0,867285031,1734883207,11,1,24,0,0,15,0.5514705882352942,0.07352941176470588,0.0,0.0,0
0,867285031,4172170403,11,1,24,8,0,1,0.03676470588235294,0.0,0.0,0.0,0
0,867285031,2117304684,11,1,24,3,0,17,0.625,0.0,0.0,0.03676470588235294,0
0,867285031,3040656299,11,1,24,1,1,3,0.11029411764705882,0.03676470588235294,0.0,0.03676470588235294,0
0,867285031,2151053813,11,1,24,5,0,11,0.40441176470588236,0.14705882352941177,0.0,0.0,0
0,867285031,1221193633,11,1,24,3,0,30,1.1029411764705883,0.03676470588235294,0.07352941176470588,0.18382352941176472,0
0,867285031,1434358511,11,1,24,5,0,18,0.6617647058823529,0.03676470588235294,0.07352941176470588,0.03676470588235294,0
0,867285031,1547325648,11,1,24,3,0,29,1.0661764705882353,0.03676470588235294,0.07352941176470588,0.33088235294117646,0
0,867285031,3430641796,11,1,24,2,0,5,0.18382352941176472,0.11029411764705882,0.0,0.0,0
0,867285031,4014449816,11,1,24,7,0,2,0.07352941176470588,0.0,0.0,0.0,0
